"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Parameter Value[software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[software version]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[shell script name]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow engine url]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"	"Factor Value[software]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genome size]"	"Term Source REF"	"Term Accession Number"
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"run_sparse_muti_test.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"SOAPdenovo1_process"	"<file not available - run soapdenovo1 worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"SOAPdenovo version 1"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"run_sparse_muti_test.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"SOAPdenovo1_process"	"<file not available - run soapdenovo1 worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"SOAPdenovo version 1"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"SOAPdenovo version 1"	""	""	"run_sparse_muti_test.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"SOAPdenovo1_process"	"<file not available - run soapdenovo1 worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"SOAPdenovo version 1"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"HiSeq 2000"	"110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2.fq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"genome_assembly_H3_process"	"<file not available - run allpath-lg worflow to produce>"	"summarization comparison"	"DT4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"ALLPATH-LG"	""	""	"large size"	""	""
"S.aureus reference genome"	"mock extraction"	"S.aureus reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"NC_010079"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/161508266?report=fasta"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-5-process"	"../Data/2/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-5-process"	"../Data/2/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-5-process"	"../Data/2/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-5-process"	"../Data/2/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-5-process"	"../Data/2/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"S.aureus reference genome"	"mock extraction"	"S.aureus reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"NC_010079"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/161508266?report=fasta"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-0-process"	"../Data/2/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-0-process"	"../Data/2/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-0-process"	"../Data/2/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-0-process"	"../Data/2/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz"	""	""	"ALLPATHS-LG"	""	""	"ALLPATH-LG.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-0-process"	"../Data/2/Staphylococcus_aureus.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"ALLPATH-LG"	""	""	"small size"	""	""
"R.spaeroides reference genome"	"mock extraction"	"R.spaeroides reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"CP000143"	"no"	"http://www.ncbi.nlm.nih.gov/nuccore/77386383?report=fasta"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-4-process"	"../Data/2/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-4-process"	"../Data/2/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-4-process"	"../Data/2/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-4-process"	"../Data/2/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/"	""	""	"assembly-gage-4-process"	"../Data/2/Rhodobacter_sphaeroides.scafSeq.GC.fa"	"summarization comparison"	"DT2"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Bombus_impatiens"	"mock extraction"	"Bombus_impatiens_Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Bombus_impatiens_Library1"	"no"	"http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz"	"sequence assembly"	"ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz"	""	""	"SOAPdenovo version 2"	""	""	"SOAPdenovo2_pipeline.sh"	""	""	"(not available owing to cap on computational resource)"	""	""	"assembly-gage-8-process"	"../Data/2/Bombus_impatiens.scafSeq.GC.fa"	"summarization comparison"	"DT3"	"http://www.gigasciencejournal.com/content/1/1/18/table/T3"	"SOAPdenovo version 2"	""	""	"medium size"	""	""
