Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[library source]	Parameter Value[library strategy]	Parameter Value[library selection]	Parameter Value[library layout]	Protocol REF	Parameter Value[sequencing instrument]	Assay Name	Comment[Export]	Raw Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[shell script name]	Term Source REF	Term Accession Number	Parameter Value[shell script argument]	Term Source REF	Term Accession Number	Parameter Value[workflow engine url]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Data File	Protocol REF	Data Transformation Name	Derived Data File	Factor Value[software]	Term Source REF	Term Accession Number	Factor Value[genome size]	Term Source REF	Term Accession Number
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	ALLPATH-LG			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	ALLPATH-LG			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	ALLPATH-LG			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	ALLPATH-LG			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	ALLPATH-LG			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	ALLPATH-LG			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	ALLPATH-LG			large size		
YH	nucleic acid extraction	YH	library construction	GENOMIC	OTHER	OTHER	PAIRED	nucleic acid sequencing	HiSeq 2000	110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2	no	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2.fq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/YH_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh						(not available owing to cap on computational resource)			assembly-yh2	ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/asm_yanh.scafSeq.closure.gz	summerization comparison	DT4	http://www.gigasciencejournal.com/content/1/1/18/table/T4	ALLPATH-LG			large size		
S.aureus reference genome		S.aureus reference genome								NC_010079	no	http://www.ncbi.nlm.nih.gov/nuccore/161508266?report=fasta	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-2	../Data/1/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 1			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library1								Staphylococcus_aureus-Library1	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-2	../Data/1/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 1			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library1								Staphylococcus_aureus-Library1	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-2	../Data/1/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 1			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library2								Staphylococcus_aureus-Library2	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-2	../Data/1/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 1			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library2								Staphylococcus_aureus-Library2	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-2	../Data/1/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 1			small size		
S.aureus reference genome		S.aureus reference genome								NC_010079	no	http://www.ncbi.nlm.nih.gov/nuccore/161508266?report=fasta	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-5	../Data/2/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 2			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library1								Staphylococcus_aureus-Library1	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-5	../Data/2/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 2			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library1								Staphylococcus_aureus-Library1	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-5	../Data/2/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 2			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library2								Staphylococcus_aureus-Library2	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-5	../Data/2/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 2			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library2								Staphylococcus_aureus-Library2	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-5	../Data/2/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 2			small size		
R.spaeroides reference genome		R.spaeroides reference genome								CP000143	no	http://www.ncbi.nlm.nih.gov/nuccore/77386383?report=fasta	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-1	../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 1			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library1								Rhodobacter_sphaeroides-Library1	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-1	../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 1			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library1								Rhodobacter_sphaeroides-Library1	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-1	../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 1			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library2								Rhodobacter_sphaeroides-Library2	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-1	../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 1			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library2								Rhodobacter_sphaeroides-Library2	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-1	../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 1			small size		
R.spaeroides reference genome		R.spaeroides reference genome								CP000143	no	http://www.ncbi.nlm.nih.gov/nuccore/77386383?report=fasta	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-4	../Data/2/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 2			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library1								Rhodobacter_sphaeroides-Library1	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-4	../Data/2/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 2			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library1								Rhodobacter_sphaeroides-Library1	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-4	../Data/2/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 2			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library2								Rhodobacter_sphaeroides-Library2	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-4	../Data/2/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 2			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library2								Rhodobacter_sphaeroides-Library2	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 2			SOAPdenovo2_pipeline.sh			SOAPdenovo2_pipeline.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-4	../Data/2/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	SOAPdenovo version 2			small size		
S.aureus reference genome		S.aureus reference genome								NC_010079	no	http://www.ncbi.nlm.nih.gov/nuccore/161508266?report=fasta	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-5	../Data/2/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	ALLPATH-LG			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library1								Staphylococcus_aureus-Library1	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-5	../Data/2/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	ALLPATH-LG			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library1								Staphylococcus_aureus-Library1	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-5	../Data/2/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	ALLPATH-LG			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library2								Staphylococcus_aureus-Library2	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-5	../Data/2/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	ALLPATH-LG			small size		
Staphylococcus_aureus		Staphylococcus_aureus-Library2								Staphylococcus_aureus-Library2	no	http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Staphylococcus_aureus_pipeline.tgz			SOAPdenovo version 2			ALLPATH-LG.sh			ALLPATH-LG.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-5	../Data/2/Staphylococcus_aureus.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	ALLPATH-LG			small size		
R.spaeroides reference genome		R.spaeroides reference genome								CP000143	no	http://www.ncbi.nlm.nih.gov/nuccore/77386383?report=fasta	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 1			ALLPATH-LG.sh			ALLPATH-LG.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-1	../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	ALLPATH-LG			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library1								Rhodobacter_sphaeroides-Library1	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 1			ALLPATH-LG.sh			ALLPATH-LG.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-1	../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	ALLPATH-LG			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library1								Rhodobacter_sphaeroides-Library1	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 1			ALLPATH-LG.sh			ALLPATH-LG.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-1	../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	ALLPATH-LG			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library2								Rhodobacter_sphaeroides-Library2	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 1			ALLPATH-LG.sh			ALLPATH-LG.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-1	../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	ALLPATH-LG			small size		
Rhodobacter_sphaeroides		Rhodobacter_sphaeroides-Library2								Rhodobacter_sphaeroides-Library2	no	http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/shortjump_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Rhodobacter_sphaeroides_pipeline.tgz			SOAPdenovo version 1			ALLPATH-LG.sh			ALLPATH-LG.sh			http://galaxy.cbiit.cuhk.edu.hk/			assembly-gage-1	../Data/1/Rhodobacter_sphaeroides.scafSeq.GC.fa	summerization comparison	DT2	http://www.gigasciencejournal.com/content/1/1/18/table/T2	ALLPATH-LG			small size		
Bombus_impatiens		Bombus_impatiens_Library1			AMPLICON		SINGLE		454 GS	Bombus_impatiens_Library1	yes	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_1.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-3	../Data/1/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 1			medium size		
Bombus_impatiens		Bombus_impatiens_Library1								Bombus_impatiens_Library1	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/frag_2.fastq.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-3	../Data/1/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 1			medium size		
Bombus_impatiens		Bombus_impatiens_Library2								Bombus_impatiens_Library2	no	http://gage.cbcb.umd.edu/data/Bombus_impatiens/Data.original/s_1_1_sequence.txt.gz	sequence assembly	ftp://public.genomics.org.cn/BGI/SOAPdenovo2/Bombus_impatiens_pipeline.tgz			SOAPdenovo version 1			SOAPdenovo1_pipeline.sh			SOAPdenovo1_pipeline.sh			(not available owing to cap on computational resource)			assembly-gage-3	../Data/1/Bombus_impatiens.scafSeq.GC.fa	summerization comparison	DT3	http://www.gigasciencejournal.com/content/1/1/18/table/T3	SOAPdenovo version 1			medium size		
